Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
01/08/2014,28.11,21.53,23.64,46.21,70.55,73.74,87.43,66.65,36.34,37.58,121.05,97.18,77.96,84.18,94.96,70.15,40.88,203.22,14.55,25.07,29.75,54.67
04/08/2014,28.49,21.74,23.96,45.89,70.6,75.02,88.02,67.36,36.57,38.0,123.37,97.92,77.98,84.65,96.3,69.88,41.4,200.88,14.69,25.35,29.65,56.2
05/08/2014,28.68,21.8,24.0,45.85,71.12,75.56,88.88,67.26,36.5,37.88,121.07,97.89,77.9,84.86,95.82,70.5,41.57,200.51,14.68,25.21,29.58,56.4
06/08/2014,28.52,21.83,24.04,46.23,70.83,75.85,88.63,67.55,36.7,38.02,119.0,97.67,77.6,84.47,95.48,70.34,41.52,203.35,14.83,25.57,29.5,55.51
07/08/2014,28.48,21.23,23.58,45.89,71.17,74.85,88.15,67.12,36.54,37.81,121.95,97.34,77.5,84.0,96.16,69.94,41.51,202.75,14.7,25.74,29.15,55.17
08/08/2014,28.35,21.77,23.98,46.22,70.72,75.68,88.3,67.5,36.58,38.09,122.48,98.1,77.98,84.5,95.87,69.58,41.54,203.25,14.73,26.51,29.42,54.2
11/08/2014,27.84,21.48,23.39,45.91,70.73,75.41,88.3,67.02,36.16,37.58,121.0,96.74,76.91,84.35,95.11,69.42,41.0,201.76,14.62,26.29,28.2,51.44
12/08/2014,28.48,21.4,23.8,45.93,71.2,75.64,87.9,67.69,36.43,37.58,122.38,97.3,78.45,84.3,96.02,69.97,41.1,201.9,14.81,26.45,28.64,50.11
13/08/2014,28.57,21.67,23.96,45.67,71.24,75.73,88.24,67.6,36.29,37.98,121.02,97.33,77.58,84.25,95.47,69.88,41.17,200.13,14.7,27.0,28.46,49.7
14/08/2014,27.57,21.09,23.1,44.88,70.67,75.88,88.43,68.3,36.41,37.74,119.65,94.74,76.48,84.11,94.68,69.43,40.62,203.9,14.86,26.86,27.71,47.9
19/08/2014,27.96,20.95,23.29,45.94,71.68,75.72,87.94,68.24,36.39,37.51,119.18,95.3,76.86,84.17,94.65,67.89,40.7,205.43,14.96,26.92,27.59,47.76
20/08/2014,27.88,21.02,23.22,45.79,71.92,75.38,88.02,67.66,35.96,37.35,121.24,96.24,76.92,84.08,94.72,68.2,40.88,200.06,14.56,27.42,27.48,47.67
21/08/2014,28.84,21.47,23.79,46.05,72.39,76.16,87.75,68.08,36.4,37.27,121.19,97.24,77.85,83.97,94.77,68.94,41.38,210.65,14.7,27.89,27.82,48.09
22/08/2014,28.72,21.48,23.77,46.04,72.47,76.63,88.29,68.29,36.43,37.55,120.73,97.13,77.96,84.16,95.44,68.84,41.49,208.48,14.74,28.1,27.79,47.84
25/08/2014,27.65,21.96,23.61,46.81,72.92,77.65,88.82,68.24,36.13,37.29,118.1,96.64,77.26,83.97,93.76,69.21,41.51,211.47,14.65,28.08,27.38,44.7
26/08/2014,28.82,21.88,24.07,46.5,72.93,77.74,88.82,68.65,36.35,37.82,119.5,97.41,77.6,83.8,93.67,68.87,41.49,213.4,14.75,28.25,28.25,45.64
27/08/2014,28.39,21.81,23.57,46.24,73.3,77.66,88.54,67.72,35.83,37.02,118.78,96.61,77.18,83.82,92.1,67.71,41.5,213.38,14.85,28.07,27.41,44.98
28/08/2014,29.1,22.73,24.45,46.67,73.27,78.92,89.5,68.77,36.33,36.98,119.68,97.8,77.59,84.08,93.98,68.41,41.96,210.84,15.06,28.06,27.56,44.34
29/08/2014,28.84,19.07,22.38,47.16,72.39,74.59,87.19,69.33,36.97,39.93,129.85,96.33,77.3,85.64,102.0,70.9,40.39,197.57,14.81,28.34,29.56,50.16
01/09/2014,28.52,21.67,23.47,46.2,72.91,76.93,88.25,68.04,36.34,37.08,120.05,96.46,76.77,84.67,94.74,68.83,41.24,210.65,14.73,28.36,27.41,42.95
02/09/2014,28.67,21.89,23.8,46.43,73.48,77.98,89.0,68.37,36.15,37.54,119.78,97.21,77.18,84.13,95.26,68.53,41.71,212.36,14.72,28.07,27.55,41.12
03/09/2014,28.81,22.27,24.27,46.64,73.38,78.25,88.76,68.43,36.39,37.58,120.54,97.86,77.32,84.19,94.7,68.34,41.84,214.35,14.75,28.46,27.86,40.54
04/09/2014,28.86,22.2,24.18,46.54,73.71,78.57,89.25,68.88,36.25,37.89,121.65,98.06,77.57,84.38,95.59,67.97,42.19,212.56,14.75,28.46,28.16,40.28
05/09/2014,29.04,22.02,24.05,46.09,73.73,78.75,89.02,68.94,36.11,37.61,120.16,97.12,76.64,83.95,93.96,67.81,41.74,209.51,14.86,28.02,27.77,40.46
08/09/2014,28.73,21.64,23.07,44.42,73.3,78.68,89.14,70.03,35.89,36.6,123.0,94.22,76.03,84.35,94.85,66.65,41.03,214.38,15.16,28.35,27.74,38.26
09/09/2014,28.68,22.16,23.67,44.96,73.32,78.14,89.31,68.79,36.04,37.08,121.0,96.02,77.09,84.42,94.25,67.71,41.91,212.47,14.88,28.04,27.0,37.16
10/09/2014,28.07,22.02,23.76,46.22,73.84,78.79,89.18,69.37,36.13,37.44,120.79,96.84,76.4,84.13,94.48,66.97,41.71,209.56,14.66,28.21,27.71,38.11
11/09/2014,28.76,21.9,24.0,46.1,74.02,78.45,89.03,69.19,36.24,37.68,120.27,97.41,77.35,84.1,94.75,67.73,41.96,212.34,14.73,28.22,27.53,37.73
12/09/2014,28.93,22.57,24.34,45.87,73.89,78.49,89.55,69.09,36.13,36.94,121.2,97.94,76.82,84.2,94.62,67.79,42.12,207.47,14.7,28.5,27.24,36.81
15/09/2014,28.32,21.53,23.6,44.9,74.02,78.35,88.56,69.83,36.17,37.43,119.03,94.96,75.7,84.22,93.05,65.79,41.76,213.65,14.81,28.4,26.89,37.25
16/09/2014,27.75,21.22,22.94,45.14,73.4,77.58,88.42,69.36,36.17,37.74,118.59,95.02,75.71,84.65,93.81,66.9,41.57,209.38,14.79,28.6,26.65,37.02
17/09/2014,29.17,22.24,24.15,45.43,74.0,79.04,89.09,69.02,36.15,36.84,119.22,96.72,76.04,84.1,92.67,67.21,41.98,210.8,14.64,28.33,26.66,35.62
18/09/2014,28.96,22.13,24.19,46.34,74.4,79.09,89.07,69.28,36.19,37.22,119.21,97.17,76.62,83.94,93.05,65.9,42.46,213.0,14.94,28.81,26.72,35.07
19/09/2014,28.4,21.82,23.63,46.07,74.0,78.89,89.23,69.12,36.02,37.42,117.5,97.18,75.93,83.84,92.84,67.5,42.02,211.54,14.72,28.6,26.49,34.5
22/09/2014,29.06,21.83,24.04,46.12,74.23,78.67,88.88,69.24,36.0,37.77,119.25,98.63,77.4,83.53,93.63,67.06,42.3,214.14,14.85,28.32,26.0,34.85
23/09/2014,29.21,22.71,24.53,47.02,75.3,81.35,91.21,70.0,36.09,37.58,116.74,100.05,77.81,84.82,95.57,68.0,42.9,220.59,14.95,29.14,26.07,33.89
24/09/2014,28.93,21.67,23.69,46.49,74.05,78.13,88.62,69.62,36.09,37.95,120.11,98.02,76.88,85.03,94.95,68.15,42.02,210.21,14.93,28.36,25.87,35.0
25/09/2014,29.73,24.3,25.55,47.17,74.8,80.97,90.53,69.69,36.15,36.38,118.29,102.38,77.29,84.11,92.6,67.77,43.37,215.16,14.73,29.41,26.27,31.56
26/09/2014,29.27,22.57,24.39,47.39,74.75,79.2,89.47,69.98,36.06,37.18,118.32,99.7,77.3,84.25,93.33,67.19,42.57,214.18,14.83,28.88,25.81,33.92
29/09/2014,28.64,21.92,24.04,46.15,74.04,78.15,88.75,69.31,36.21,37.61,118.28,97.14,76.52,84.25,94.31,67.78,42.31,212.35,15.0,28.39,25.77,33.45
30/09/2014,28.96,21.98,24.04,46.77,74.33,78.16,88.63,69.82,36.05,37.43,119.09,98.2,76.89,84.46,93.67,66.73,42.24,212.34,14.88,28.81,25.34,33.22
07/10/2014,28.93,22.28,23.95,47.24,74.53,78.3,88.84,68.42,35.42,37.4,117.9,98.21,77.36,84.21,93.86,66.77,42.07,221.88,14.89,29.38,24.87,30.96
08/10/2014,29.06,24.27,25.56,47.12,74.85,79.66,90.34,69.07,35.88,36.81,112.88,101.34,78.31,85.3,93.74,68.86,44.1,217.69,14.58,31.12,24.42,28.3
09/10/2014,28.0,21.95,23.49,47.04,73.52,77.2,88.91,68.46,35.74,38.02,117.49,97.34,76.87,85.0,95.47,68.37,41.72,212.8,14.43,29.24,25.17,32.57
10/10/2014,28.38,21.96,23.98,46.53,73.75,77.1,88.75,69.77,35.95,37.89,118.65,97.58,76.41,83.98,94.31,67.97,42.71,210.41,14.95,29.55,25.38,32.27
13/10/2014,28.98,22.12,24.23,46.71,73.98,76.57,88.75,69.56,35.95,37.57,119.84,98.48,77.15,84.57,94.16,67.69,42.93,211.6,14.95,28.98,25.68,32.09
14/10/2014,28.75,21.96,24.12,46.43,74.03,76.29,88.71,69.83,35.9,37.76,120.26,97.5,76.75,83.75,94.08,67.11,42.93,212.68,14.95,28.88,25.54,30.98
15/10/2014,28.34,22.0,23.82,46.29,74.27,76.98,90.22,69.83,35.88,37.3,117.67,98.16,75.41,84.3,94.55,68.48,42.91,212.15,14.62,29.1,25.96,30.14
16/10/2014,28.86,22.08,24.21,46.32,74.05,76.11,88.79,70.0,35.79,37.61,120.49,97.68,76.38,83.51,92.87,66.82,42.95,211.69,14.96,28.32,25.23,30.18
17/10/2014,28.14,21.82,23.71,45.64,73.83,75.86,89.15,69.62,35.83,37.45,119.06,96.43,75.76,83.88,93.54,67.69,42.45,212.33,14.78,28.37,25.56,30.63
20/10/2014,28.6,21.94,24.18,45.86,74.04,75.48,89.13,69.84,36.02,37.91,119.62,97.55,76.71,84.1,94.6,68.47,42.78,213.24,14.96,29.04,25.91,31.09
21/10/2014,28.26,22.16,24.2,46.05,74.07,76.27,89.56,70.16,35.98,37.75,118.96,97.84,76.75,84.15,94.15,68.24,43.09,208.67,14.96,29.11,26.02,30.07
22/10/2014,27.42,20.07,23.11,43.51,73.03,72.35,87.03,70.72,36.37,39.17,121.76,92.81,74.16,82.68,92.26,67.26,41.81,199.22,15.03,27.84,25.87,32.61
24/10/2014,29.27,24.75,25.28,47.38,75.76,79.57,91.1,71.74,36.13,35.5,117.79,102.88,76.83,85.06,93.04,68.14,45.22,211.82,14.5,31.57,26.6,27.67
27/10/2014,28.59,22.04,24.21,45.77,74.23,76.02,89.28,69.92,35.9,37.79,119.6,97.0,76.51,83.9,94.32,67.94,42.92,211.04,14.93,29.33,25.95,29.14
28/10/2014,28.13,22.27,24.13,45.83,74.41,75.38,90.09,69.89,35.57,37.7,120.64,97.49,76.19,83.76,94.65,67.76,42.04,209.83,14.89,29.46,25.65,27.19
29/10/2014,28.69,22.46,24.43,45.7,73.98,74.87,89.58,69.94,35.72,37.74,117.65,97.56,76.23,83.51,91.69,67.58,43.08,207.76,14.93,29.85,26.28,28.28
31/10/2014,28.86,21.9,24.09,46.26,74.34,75.43,89.7,70.22,35.9,37.04,120.59,98.19,76.98,83.95,94.61,67.35,42.4,209.98,14.98,30.25,26.34,28.26
03/11/2014,27.62,21.28,23.38,44.38,74.21,74.62,89.96,70.51,35.63,38.37,118.42,94.16,75.38,83.08,93.67,67.84,40.94,212.43,14.83,28.85,25.51,26.78
05/11/2014,28.47,22.18,23.95,45.86,74.89,75.57,91.09,70.46,35.57,38.34,119.57,97.37,76.63,83.78,94.85,67.85,41.37,211.09,14.79,29.65,26.39,25.73
07/11/2014,28.58,22.09,24.02,45.57,74.51,74.46,91.23,70.06,35.38,38.47,117.49,96.94,76.6,83.89,94.18,67.58,41.13,201.92,14.77,30.23,26.02,24.23
10/11/2014,28.4,22.3,24.18,45.49,74.77,75.88,92.65,70.9,35.7,38.18,119.17,97.52,76.09,83.83,94.58,68.14,42.47,202.94,14.93,30.34,26.28,25.33
11/11/2014,28.25,22.45,24.35,45.85,74.93,76.44,93.2,71.65,35.93,38.44,119.39,98.67,76.22,83.87,94.54,67.59,42.83,205.17,14.88,30.36,26.11,24.96
12/11/2014,28.11,22.16,23.82,46.07,74.91,76.13,93.7,71.2,35.81,38.0,118.91,97.56,75.13,84.27,94.4,67.45,42.48,206.38,14.98,30.37,26.0,24.23
13/11/2014,27.9,22.0,23.7,45.98,75.35,76.05,93.86,71.26,35.76,38.0,118.22,96.91,75.28,83.8,94.06,67.24,42.5,208.77,14.9,30.48,25.9,24.09
14/11/2014,27.85,21.96,23.75,45.69,74.81,75.64,93.32,71.15,35.72,38.12,119.17,97.09,75.47,83.77,94.16,66.86,41.91,205.54,14.83,30.52,25.85,23.61
17/11/2014,28.07,21.9,23.71,45.64,75.02,75.75,93.12,70.65,35.61,37.61,119.11,96.87,75.56,83.71,93.38,66.51,41.89,202.73,14.85,30.34,25.41,23.1
18/11/2014,28.36,22.18,24.16,45.74,75.13,76.31,94.0,71.1,35.62,37.82,119.8,98.49,76.37,84.12,93.83,66.97,42.41,202.84,14.98,30.1,25.31,22.91
19/11/2014,28.09,22.14,24.14,45.46,75.2,75.34,94.27,71.41,35.51,38.73,121.57,98.49,76.44,84.61,95.21,67.43,41.94,201.51,14.98,30.05,25.67,23.05
20/11/2014,28.12,22.17,24.1,45.5,75.53,75.86,94.77,70.9,35.58,38.16,119.43,97.98,75.98,83.95,94.62,67.35,41.85,206.25,14.97,29.8,24.98,22.19
21/11/2014,28.07,21.85,23.92,45.19,75.08,75.03,94.55,71.09,35.45,38.53,120.3,97.89,76.22,84.59,94.9,67.39,41.42,202.97,14.98,29.38,25.0,22.6
24/11/2014,28.56,22.77,24.67,45.47,75.53,75.62,94.45,70.67,35.63,37.66,118.93,99.04,77.26,84.21,93.51,67.58,42.58,202.08,14.96,29.65,25.27,23.25
25/11/2014,28.0,22.1,24.29,45.91,75.36,75.76,95.17,71.13,35.59,38.4,117.37,97.39,76.02,83.77,93.8,67.12,41.96,206.67,15.05,28.98,25.23,23.18
26/11/2014,28.16,22.12,24.27,46.02,75.59,75.72,95.16,71.69,35.63,38.04,120.05,97.88,76.86,83.72,93.44,65.06,42.19,204.51,14.95,29.46,25.44,24.16
27/11/2014,28.15,22.55,24.61,46.09,75.43,76.45,95.42,71.54,35.65,38.39,118.81,98.82,76.8,83.56,93.33,66.19,42.68,205.38,14.91,29.49,25.67,24.47
28/11/2014,27.93,22.06,24.21,45.62,75.49,75.96,95.38,71.41,35.49,38.61,118.43,98.04,76.07,83.54,92.4,66.32,41.75,202.35,14.9,28.46,25.36,24.61
01/12/2014,27.13,21.17,23.0,44.5,74.76,75.08,95.47,71.11,35.13,38.13,117.95,94.25,73.81,83.44,93.58,66.47,39.28,207.29,14.98,26.67,23.94,22.21
02/12/2014,27.89,22.0,24.07,45.93,75.53,75.47,95.45,71.12,35.23,38.4,119.83,98.54,76.05,84.05,94.63,67.36,40.36,206.31,15.07,26.86,24.67,22.95
03/12/2014,27.72,21.73,23.89,45.6,75.72,75.52,95.75,70.92,35.21,38.39,118.28,96.62,75.84,82.9,94.09,66.72,40.25,208.25,14.72,26.93,24.69,23.09
04/12/2014,27.68,21.98,23.86,45.61,75.64,76.8,96.11,71.52,35.44,38.47,118.54,97.46,75.61,83.85,94.41,66.56,41.34,205.11,14.81,27.37,24.7,23.75
05/12/2014,28.13,22.14,24.3,45.25,75.22,75.67,95.54,71.37,35.09,38.55,117.86,97.69,75.87,82.9,92.61,66.16,41.33,203.4,14.77,27.32,24.88,24.68
08/12/2014,28.15,21.93,23.91,45.36,75.51,75.4,95.53,71.19,35.04,38.38,118.95,97.5,75.85,84.38,94.86,66.0,41.02,201.37,14.96,26.56,24.63,23.85
09/12/2014,28.23,21.79,24.14,45.64,75.66,75.81,95.18,71.73,35.25,38.19,118.68,98.07,76.54,83.4,92.81,65.91,41.04,203.71,14.78,26.29,24.9,24.78
10/12/2014,27.98,21.96,23.98,45.15,75.53,75.75,96.07,71.4,34.81,38.64,119.0,97.87,75.69,83.51,95.27,66.66,40.05,204.88,14.8,25.05,24.49,23.36
11/12/2014,27.86,22.04,24.11,45.12,75.79,76.36,95.67,71.71,34.86,38.63,118.46,97.7,75.89,82.98,95.06,66.42,40.09,206.37,14.71,25.12,24.57,23.26
12/12/2014,27.83,21.73,23.91,45.75,75.64,75.68,95.34,71.43,34.93,38.19,117.87,98.02,76.63,83.44,93.98,65.89,39.95,203.82,14.71,24.78,24.75,23.28
15/12/2014,27.51,21.74,23.88,45.72,75.35,76.13,95.91,71.67,34.91,38.5,116.69,96.57,75.46,83.69,94.69,66.09,40.81,205.86,14.9,24.53,25.0,23.36
16/12/2014,27.9,21.84,24.14,45.41,75.36,76.12,95.3,71.4,34.86,38.09,118.69,98.35,75.95,83.44,94.47,65.77,40.91,204.42,14.85,24.02,25.27,23.07
17/12/2014,27.84,21.78,24.13,44.95,75.82,75.47,95.89,71.3,34.7,38.2,118.38,96.96,75.3,82.68,94.02,65.69,41.09,205.65,14.82,23.33,25.26,22.28
18/12/2014,27.93,21.65,23.8,45.38,75.55,75.78,95.38,72.27,34.95,38.45,120.4,98.24,76.02,83.73,95.43,65.09,41.02,202.93,14.96,23.6,25.95,22.96
19/12/2014,27.73,21.67,24.0,45.36,75.54,76.82,95.73,72.04,34.92,38.36,117.69,97.11,75.54,82.73,94.32,66.38,40.63,205.36,14.84,23.31,26.15,23.29
22/12/2014,27.87,21.82,24.06,45.48,75.89,77.31,96.26,72.54,34.78,38.58,117.8,97.91,75.87,83.07,94.49,66.29,40.74,204.68,14.85,22.46,26.6,23.03
23/12/2014,28.09,22.56,24.44,45.56,75.69,77.53,96.73,72.23,34.42,38.13,118.14,98.76,76.22,82.95,94.17,66.42,40.33,201.25,14.76,22.58,26.47,21.95
24/12/2014,27.96,22.08,24.16,45.44,75.72,77.25,96.53,72.0,34.28,38.23,117.05,98.31,76.15,82.9,94.2,65.63,39.78,203.04,14.77,21.75,26.32,21.02
26/12/2014,28.06,22.54,24.11,45.52,75.94,77.96,98.04,72.49,34.02,37.49,116.0,99.51,74.83,82.69,93.55,64.9,39.6,206.91,14.51,21.44,26.46,21.44
29/12/2014,27.88,21.92,24.02,45.88,76.11,76.64,96.83,72.82,34.48,38.55,118.95,98.63,76.11,83.9,95.13,66.82,39.64,202.63,14.91,20.59,26.25,23.13
30/12/2014,27.86,21.85,24.02,45.93,76.28,76.59,96.69,72.55,34.08,38.44,117.3,98.2,75.98,83.6,94.63,66.74,39.49,206.1,14.9,20.69,25.8,22.85
31/12/2014,27.69,21.82,23.7,45.88,76.07,76.86,97.36,72.69,34.0,38.03,118.42,98.06,75.09,83.71,94.34,67.08,39.22,203.58,14.78,20.22,25.5,22.76
01/01/2015,27.63,20.42,23.12,46.31,75.56,75.08,95.85,72.53,34.1,38.6,121.94,96.95,74.81,84.59,95.63,69.52,38.02,198.95,14.95,19.69,25.86,24.67
02/01/2015,27.22,20.94,22.72,45.42,76.15,76.41,97.28,73.55,34.11,38.15,118.69,95.65,75.4,84.1,94.72,66.94,38.27,204.7,14.85,19.15,24.91,23.44
05/01/2015,28.21,22.58,24.35,46.56,76.27,77.5,97.46,73.26,34.06,38.0,117.53,99.13,75.27,84.02,93.06,68.0,40.61,205.25,14.91,21.45,25.43,24.72
06/01/2015,27.6,21.96,23.79,46.83,76.76,77.86,97.87,73.57,33.91,38.46,116.85,98.13,75.34,83.61,94.79,68.31,38.98,205.77,14.86,20.21,25.38,23.12
07/01/2015,27.5,22.04,23.8,46.19,76.26,77.52,98.18,73.04,33.65,38.39,117.24,97.81,74.91,82.83,93.49,67.38,39.07,203.96,14.79,19.25,25.04,22.47
08/01/2015,27.6,21.85,24.18,46.8,76.98,77.81,97.73,74.06,34.38,39.13,119.1,98.84,75.97,84.11,95.42,68.11,40.52,206.7,14.9,19.69,25.9,24.52
09/01/2015,27.63,21.85,23.76,46.33,76.31,76.83,97.83,73.14,33.91,39.09,117.5,98.06,75.3,83.85,94.13,67.94,40.13,203.9,14.95,19.15,25.51,23.44
12/01/2015,27.56,21.5,23.41,46.75,77.38,77.28,97.87,73.6,33.82,38.39,119.0,98.31,76.42,84.67,95.42,67.68,39.15,206.38,14.95,18.58,24.69,22.09
13/01/2015,27.37,22.0,24.03,46.86,76.64,78.03,98.19,73.79,34.05,39.07,117.84,98.19,75.64,84.12,94.88,67.17,40.35,206.56,14.83,18.78,24.98,22.41
14/01/2015,27.88,21.93,24.04,47.61,77.27,77.96,98.0,74.6,34.1,39.33,120.26,100.0,77.35,85.63,95.88,67.97,40.5,208.33,15.26,18.98,25.0,23.48
15/01/2015,26.94,20.05,23.08,46.64,76.43,76.04,96.87,74.67,34.35,39.51,124.54,98.79,75.51,85.47,98.42,69.32,39.33,207.5,15.17,16.69,25.02,24.88
16/01/2015,27.38,21.02,24.18,47.29,77.14,77.65,98.06,74.85,34.42,39.06,122.33,99.77,75.58,85.54,97.49,70.23,40.14,205.77,15.16,17.78,24.6,24.46
19/01/2015,27.73,22.33,24.59,47.1,77.38,78.32,98.35,74.33,33.97,38.96,118.34,99.38,75.51,84.55,94.62,68.46,40.93,204.61,14.86,18.43,24.14,22.79
20/01/2015,27.75,22.65,24.71,47.16,77.58,78.74,98.68,74.05,33.82,38.93,118.46,101.02,76.79,85.09,95.23,68.15,40.6,205.02,14.79,19.16,24.4,22.35
21/01/2015,27.86,22.8,25.05,47.23,77.46,78.73,98.77,74.45,33.94,38.84,119.65,101.38,76.56,84.51,95.06,68.2,40.97,203.54,14.8,18.63,24.3,22.83
22/01/2015,27.71,22.75,24.9,47.34,77.98,79.33,99.18,74.41,33.71,38.43,119.41,100.7,77.08,83.69,93.92,68.08,39.96,201.3,14.61,18.47,24.1,22.1
23/01/2015,27.94,23.06,25.0,47.66,78.53,80.04,99.16,74.11,33.53,39.14,118.2,102.11,78.69,83.39,93.5,68.58,40.34,207.96,14.78,19.24,24.18,21.88
27/01/2015,27.79,22.65,24.78,47.56,77.89,78.84,98.6,74.63,33.81,38.42,119.94,100.67,76.94,83.95,95.27,67.65,39.82,202.48,14.77,18.66,24.09,22.06
28/01/2015,27.68,22.53,24.63,47.5,77.53,78.35,98.48,74.39,33.89,38.92,120.02,100.78,77.0,84.26,95.27,67.72,40.57,205.4,14.73,18.83,24.14,22.21
30/01/2015,27.72,22.91,24.88,47.8,78.15,79.4,99.2,74.59,33.84,38.88,118.53,101.46,77.0,84.26,94.76,67.85,40.65,206.59,14.82,18.79,24.23,22.1
02/02/2015,27.77,22.98,24.98,47.76,78.05,78.63,99.14,74.4,33.61,39.1,119.54,101.36,76.52,84.9,95.02,67.18,40.62,206.39,14.82,18.7,24.31,21.15
03/02/2015,28.02,24.23,26.07,48.84,78.67,81.0,101.18,73.63,33.62,38.69,114.85,103.95,77.32,85.15,91.74,66.84,41.92,206.09,14.46,19.73,25.22,20.4
04/02/2015,27.86,23.16,25.14,48.14,78.39,79.82,99.91,74.18,33.6,38.95,119.02,101.96,77.0,84.97,94.96,67.43,40.81,205.35,14.88,18.26,24.24,20.33
05/02/2015,27.66,22.65,24.66,48.33,78.38,79.16,99.23,74.47,33.86,39.17,120.63,101.8,77.43,84.82,95.59,67.63,40.72,206.16,14.83,17.67,24.83,21.71
06/02/2015,27.89,22.91,25.19,48.28,78.72,79.82,99.32,74.85,33.9,39.11,119.87,101.33,77.13,84.95,94.84,67.18,41.21,205.83,14.81,17.87,24.7,21.98
09/02/2015,27.97,23.06,24.97,47.89,78.34,79.18,99.18,74.33,33.58,39.25,119.15,101.67,76.5,84.05,92.96,66.85,40.8,205.3,14.76,17.37,24.42,21.1
10/02/2015,27.75,22.7,25.02,47.84,78.71,78.97,99.44,74.75,33.79,38.89,120.29,100.33,76.66,84.48,94.79,66.9,40.93,204.49,14.72,17.86,25.02,21.97
11/02/2015,27.48,22.62,24.69,47.74,77.98,78.48,99.02,74.0,33.58,38.84,121.18,100.75,76.51,84.24,94.92,66.55,40.83,204.95,14.76,17.51,24.81,21.38
12/02/2015,27.52,22.68,25.05,48.43,78.4,79.1,99.23,74.66,33.92,39.06,120.3,101.07,76.71,84.72,95.46,67.11,41.15,207.52,14.75,17.4,25.08,22.06
13/02/2015,27.48,22.53,24.81,47.77,78.38,78.81,98.74,74.02,33.56,38.58,120.02,99.49,76.42,83.51,95.04,66.85,39.63,205.32,14.72,17.3,24.59,21.05
16/02/2015,27.74,23.02,24.84,47.93,78.82,78.88,98.98,73.82,33.16,38.33,118.76,100.73,75.98,83.69,92.92,66.84,39.68,201.21,14.6,17.05,24.37,20.04
17/02/2015,30.32,28.53,29.33,53.06,81.39,83.16,104.0,74.38,33.68,40.16,119.88,117.0,83.0,89.13,94.72,67.6,48.33,198.11,14.05,21.47,29.58,21.26
18/02/2015,27.58,22.84,24.58,48.42,78.72,78.96,99.25,73.73,33.49,38.02,122.3,101.55,77.29,85.0,94.51,66.78,40.07,201.54,14.86,17.02,24.95,20.58
19/02/2015,27.66,22.47,24.45,47.88,79.07,78.88,98.64,74.06,33.32,38.59,120.59,100.94,76.32,84.08,93.78,66.86,40.51,205.27,14.8,16.73,24.75,20.07
20/02/2015,27.46,22.35,24.47,48.15,79.14,78.07,98.41,74.09,33.52,38.67,122.24,100.7,76.96,85.12,95.08,66.86,40.58,206.3,14.73,17.08,25.07,20.63
23/02/2015,27.53,22.89,25.11,48.3,79.8,79.5,98.95,74.7,33.44,39.47,119.69,101.56,76.85,84.33,94.92,67.72,40.88,208.03,14.84,16.77,25.18,21.0
24/02/2015,27.36,22.47,24.6,48.44,79.66,78.77,99.06,74.61,33.42,38.78,119.77,100.67,76.7,85.1,96.04,67.49,40.44,207.05,14.74,16.85,25.06,20.42
25/02/2015,27.52,22.56,24.86,48.64,80.19,78.65,98.92,74.54,33.27,38.11,120.22,100.49,76.95,85.27,95.72,66.72,39.62,202.9,14.63,17.09,25.09,20.16
26/02/2015,27.27,22.65,25.13,49.05,80.3,78.98,99.27,74.47,33.63,38.25,120.3,100.6,76.64,86.31,96.0,68.0,40.76,207.15,14.69,17.13,25.68,20.6
27/02/2015,27.42,23.0,24.81,49.08,80.29,79.48,100.31,74.39,33.07,37.84,118.9,100.54,76.44,84.42,95.25,67.64,39.28,204.74,14.44,16.98,24.95,19.2
02/03/2015,27.56,22.52,24.85,49.02,80.31,78.28,99.18,74.74,33.47,39.31,119.74,100.66,77.22,86.0,96.1,68.38,40.44,205.6,14.71,16.3,25.51,20.58
03/03/2015,27.56,22.85,25.07,49.13,80.73,79.28,99.09,74.43,33.13,38.58,119.5,100.2,76.0,85.22,95.21,68.26,39.46,200.12,14.68,16.43,24.85,20.18
04/03/2015,27.59,22.77,25.14,49.3,81.03,79.03,99.05,74.3,33.36,38.82,117.45,100.48,76.61,85.69,94.5,67.74,40.65,204.98,14.75,16.89,25.2,20.56
05/03/2015,28.09,23.48,25.47,49.31,82.31,80.77,98.8,76.75,33.56,40.38,117.38,99.5,77.16,85.04,91.13,65.41,43.24,217.06,15.25,17.56,24.28,21.06
09/03/2015,27.53,22.61,25.0,49.32,81.29,79.19,98.77,74.25,33.25,38.6,119.06,100.6,77.23,85.51,93.51,67.37,40.44,205.35,14.72,16.31,24.63,19.88
10/03/2015,27.26,22.73,24.95,49.55,81.39,79.28,99.38,73.96,33.06,38.55,120.37,100.28,76.97,85.54,93.85,68.0,39.68,203.25,14.63,15.97,24.69,20.02
11/03/2015,27.34,22.59,24.65,49.0,81.05,79.0,98.86,73.7,33.0,38.94,118.78,99.19,76.0,85.11,92.82,67.46,40.15,204.51,14.72,16.03,24.61,19.98
